case_id,target,ai_probability_class_1,fold,threshold_youden
1,0,0.06319161504507065,3,0.24841761589050293
2,1,0.8505421280860901,5,0.7670250535011292
3,0,0.14973606169223785,3,0.24841761589050293
4,0,0.023854590952396393,4,0.57064288854599
5,0,0.3714230954647064,4,0.57064288854599
6,0,0.8920695185661316,1,0.792820394039154
7,0,0.04230283573269844,4,0.57064288854599
8,1,0.821290910243988,3,0.24841761589050293
9,0,0.43946343660354614,3,0.24841761589050293
10,0,0.08121434599161148,3,0.24841761589050293
11,1,0.8483030796051025,5,0.7670250535011292
12,1,0.6601337194442749,3,0.24841761589050293
13,1,0.020832590758800507,2,0.323645681142807
14,1,0.9484012126922607,4,0.57064288854599
15,1,0.12325654923915863,3,0.24841761589050293
16,0,0.8493857979774475,5,0.7670250535011292
17,0,0.9312524199485779,1,0.792820394039154
18,1,0.014480908401310444,5,0.7670250535011292
19,0,0.1416841447353363,2,0.323645681142807
20,1,0.9992026686668396,5,0.7670250535011292
21,0,0.09214814007282257,5,0.7670250535011292
22,0,0.7936586737632751,1,0.792820394039154
23,0,0.877592921257019,1,0.792820394039154
24,0,0.6475051641464233,1,0.792820394039154
25,1,0.8300021290779114,2,0.323645681142807
26,1,0.6749491095542908,1,0.792820394039154
27,0,0.1267925351858139,1,0.792820394039154
28,0,0.9222527146339417,2,0.323645681142807
29,1,0.3616842031478882,3,0.24841761589050293
30,0,0.015836602076888084,2,0.323645681142807
31,1,0.9684158563613892,4,0.57064288854599
32,0,0.15886850655078888,2,0.323645681142807
33,0,0.3186074495315552,3,0.24841761589050293
34,1,0.8961247801780701,4,0.57064288854599
35,0,0.04785693436861038,4,0.57064288854599
36,0,0.019917886704206467,5,0.7670250535011292
37,1,0.6849154829978943,5,0.7670250535011292
38,0,0.11743753403425217,3,0.24841761589050293
39,0,0.1746675670146942,4,0.57064288854599
40,1,0.22785624861717224,2,0.323645681142807
41,0,0.7264028787612915,3,0.24841761589050293
42,0,0.7853376865386963,1,0.792820394039154
43,0,0.015103742480278015,5,0.7670250535011292
44,1,0.9433504343032837,1,0.792820394039154
45,1,0.933317244052887,2,0.323645681142807
46,0,0.19975024461746216,5,0.7670250535011292
47,1,0.8993529677391052,1,0.792820394039154
48,0,0.9669327735900879,5,0.7670250535011292
49,0,0.08379737287759781,3,0.24841761589050293
50,0,0.8817863464355469,2,0.323645681142807
51,1,0.9561081528663635,2,0.323645681142807
52,1,0.02282637171447277,5,0.7670250535011292
53,0,0.09173010289669037,3,0.24841761589050293
54,1,0.4603830873966217,3,0.24841761589050293
55,1,0.6985979080200195,5,0.7670250535011292
56,1,0.7324099540710449,1,0.792820394039154
57,1,0.4343811869621277,3,0.24841761589050293
58,0,0.02282271534204483,2,0.323645681142807
59,1,0.8247265815734863,2,0.323645681142807
60,0,0.2082572728395462,1,0.792820394039154
61,0,0.4316469728946686,1,0.792820394039154
62,0,0.00123225012794137,5,0.7670250535011292
63,1,0.8435022830963135,1,0.792820394039154
64,0,0.043671559542417526,5,0.7670250535011292
65,0,0.08329369872808456,2,0.323645681142807
66,0,0.7872631549835205,4,0.57064288854599
67,0,0.021291213110089302,4,0.57064288854599
68,1,0.8577126264572144,3,0.24841761589050293
69,0,0.205206036567688,3,0.24841761589050293
70,0,0.9171085953712463,1,0.792820394039154
71,0,0.03489351272583008,2,0.323645681142807
72,1,0.0018832816276699305,5,0.7670250535011292
73,0,0.30866387486457825,1,0.792820394039154
74,0,0.20844849944114685,4,0.57064288854599
75,0,0.07850708812475204,3,0.24841761589050293
76,1,0.9976109266281128,5,0.7670250535011292
77,1,0.15254560112953186,3,0.24841761589050293
78,0,0.7009845972061157,1,0.792820394039154
79,0,0.13262857496738434,3,0.24841761589050293
80,1,0.9518948793411255,1,0.792820394039154
81,1,0.6700924038887024,1,0.792820394039154
82,0,0.0016875569708645344,5,0.7670250535011292
83,1,0.9283807277679443,3,0.24841761589050293
84,0,0.0006745806895196438,5,0.7670250535011292
85,1,0.9385659694671631,1,0.792820394039154
86,1,0.7344314455986023,1,0.792820394039154
87,0,0.21803590655326843,4,0.57064288854599
88,0,0.7531566619873047,5,0.7670250535011292
89,0,0.23903891444206238,1,0.792820394039154
90,0,0.43958503007888794,3,0.24841761589050293
91,1,0.2274390161037445,3,0.24841761589050293
92,0,0.39747366309165955,5,0.7670250535011292
93,0,0.0940270945429802,5,0.7670250535011292
94,0,0.0744238868355751,1,0.792820394039154
95,0,0.21528582274913788,2,0.323645681142807
96,1,0.14935463666915894,4,0.57064288854599
97,0,0.2255708873271942,4,0.57064288854599
98,1,0.8050085306167603,1,0.792820394039154
99,1,0.5481300950050354,1,0.792820394039154
100,0,0.04893389716744423,3,0.24841761589050293
101,1,0.9591726064682007,4,0.57064288854599
102,0,0.06369666010141373,4,0.57064288854599
103,0,0.3481478989124298,1,0.792820394039154
104,0,0.5465973615646362,4,0.57064288854599
105,0,0.010171454399824142,5,0.7670250535011292
106,1,0.20112283527851105,3,0.24841761589050293
107,0,0.2331594079732895,3,0.24841761589050293
108,1,0.2227611094713211,4,0.57064288854599
109,1,0.2797633707523346,3,0.24841761589050293
110,0,0.33927294611930847,3,0.24841761589050293
111,0,0.7756208777427673,1,0.792820394039154
112,0,0.11302133649587631,2,0.323645681142807
113,0,0.004092000890523195,5,0.7670250535011292
114,1,0.14491543173789978,2,0.323645681142807
